Actual Label,Predicted Label,Confidence
form,form,0.43734074
form,form,0.9202145
form,memo,0.65128404
form,form,0.6906558
form,form,0.9877902
form,form,0.92541915
form,form,0.9438062
form,form,0.95879054
form,form,0.97609645
form,form,0.8547244
form,form,0.98427975
form,form,0.41791558
form,form,0.989031
form,form,0.9650975
form,form,0.9785654
form,form,0.90468925
form,form,0.90674967
form,form,0.9607543
form,form,0.96748537
form,form,0.90329707
form,form,0.6444085
form,form,0.97353077
form,form,0.9655902
form,form,0.9795498
form,form,0.94544613
form,form,0.66398495
form,invoice,0.6860962
form,form,0.8468401
form,form,0.76892245
form,form,0.7861044
form,form,0.5182332
form,form,0.9353154
form,form,0.78902406
form,form,0.5465577
form,form,0.8373046
form,form,0.98682666
form,form,0.9973781
form,form,0.9702506
form,form,0.9803274
form,form,0.9613248
form,form,0.7266969
form,filefolder,0.41203374
form,form,0.99115574
form,form,0.9810846
form,form,0.8617444
form,form,0.92135316
form,form,0.846051
form,form,0.9438522
form,form,0.6606431
form,form,0.40998876
form,form,0.7528213
form,budget,0.8135752
form,form,0.84033525
form,form,0.8410627
form,form,0.97919625
form,form,0.9110654
form,form,0.47116244
form,form,0.89192015
form,form,0.7039507
form,form,0.86582994
form,form,0.4406336
form,memo,0.30438223
form,form,0.93481946
form,form,0.985123
form,form,0.8306322
form,form,0.9506355
form,form,0.5222974
form,form,0.96327955
form,form,0.94697785
form,form,0.9780805
form,invoice,0.8402769
form,form,0.70584375
form,form,0.9959122
form,invoice,0.7547637
form,form,0.64460725
form,form,0.9307466
form,form,0.4790247
form,form,0.85894614
form,form,0.75979847
form,form,0.9646022
form,form,0.8933868
form,form,0.96113694
form,form,0.94412
form,form,0.91350067
form,form,0.9767234
form,form,0.9433914
form,form,0.9387606
form,form,0.8289997
form,form,0.9352354
form,form,0.9215144
form,letter,0.90878135
form,form,0.9869905
form,form,0.9885089
form,form,0.96923435
form,form,0.90978885
form,form,0.5142881
form,form,0.43902013
form,form,0.93894756
form,form,0.90233785
form,form,0.8242216
form,form,0.9105906
form,form,0.8669258
form,form,0.6654133
form,form,0.948069
form,form,0.78423566
form,form,0.9658843
form,form,0.94693506
form,form,0.8286846
form,form,0.97991276
form,form,0.9154564
form,form,0.8770264
form,form,0.963824
form,invoice,0.37177742
form,form,0.93041855
form,invoice,0.45274514
form,filefolder,0.47486746
form,form,0.5934134
form,form,0.910859
form,form,0.58063835
form,invoice,0.50626045
form,form,0.7241253
form,form,0.49191535
form,form,0.80025506
form,form,0.8092705
form,form,0.49705568
form,form,0.92766887
form,form,0.9752852
form,form,0.7358096
form,form,0.95394707
form,form,0.9912915
form,form,0.7612981
form,form,0.68467695
form,form,0.7463884
form,form,0.9734707
form,form,0.44688082
form,form,0.9830973
form,form,0.5586593
form,form,0.5009235
form,form,0.94582796
form,form,0.83567905
form,form,0.835104
form,form,0.96377844
form,form,0.86865985
form,form,0.84553033
form,form,0.70177263
form,form,0.5124875
form,form,0.5895828
form,form,0.77007717
form,form,0.78411365
form,invoice,0.35987985
form,budget,0.33315045
form,form,0.9074304
form,form,0.32630005
form,budget,0.62492216
form,form,0.7532445
form,form,0.42662725
form,form,0.8430062
form,form,0.85135305
form,form,0.6454042
form,form,0.99227434
form,form,0.5380281
form,form,0.93782854
form,form,0.98830044
form,form,0.19720387
form,invoice,0.37541112
form,form,0.4630496
form,form,0.98398536
form,form,0.8885559
form,form,0.8279013
form,form,0.8589371
form,form,0.9364556
form,form,0.7133487
form,form,0.77406365
form,form,0.72766334
form,invoice,0.3931267
form,memo,0.72599834
form,form,0.4722784
form,form,0.47279224
form,form,0.94266605
form,form,0.7567924
form,form,0.9772679
form,form,0.3952199
form,form,0.6304709
form,form,0.49169627
form,form,0.8265234
form,budget,0.48370102
form,form,0.8378321
form,filefolder,0.56354207
form,form,0.60478127
form,form,0.8868385
form,form,0.5165678
form,budget,0.3374289
form,letter,0.48034534
form,form,0.6739915
form,form,0.62893945
form,form,0.6160215
form,form,0.65889215
form,form,0.75304806
form,form,0.8173749
form,form,0.8547677
form,form,0.9504356
form,form,0.34029534
form,budget,0.5869226
form,memo,0.4451022
form,form,0.41520286
form,form,0.5348451
form,form,0.98351157
form,budget,0.77251923
form,form,0.6049461
form,form,0.939547
form,invoice,0.38441694
form,form,0.9008944
form,form,0.88801783
form,form,0.8903158
form,letter,0.7388141
form,form,0.8525678
form,form,0.37267637
form,form,0.97036874
form,form,0.91518706
form,budget,0.8397987
form,form,0.93379706
form,invoice,0.68433034
form,form,0.8840456
form,form,0.9162653
form,form,0.9769909
form,form,0.94250304
form,form,0.72293603
form,form,0.84419495
form,form,0.85538965
form,budget,0.7267483
form,memo,0.51116574
form,form,0.9324952
form,form,0.97960037
form,form,0.9740466
form,form,0.49035442
form,form,0.96247303
form,form,0.7823773
form,form,0.8772685
form,form,0.65553564
form,form,0.85135686
form,form,0.7790473
form,form,0.8005606
form,memo,0.41236275
form,form,0.56736565
form,form,0.8686385
form,form,0.99132663
form,invoice,0.6730632
form,form,0.96173
form,form,0.5072573
form,form,0.704684
form,form,0.85915804
form,form,0.7356332
form,form,0.8402022
form,form,0.8673852
form,form,0.89085466
form,form,0.9111338
form,form,0.9760919
form,form,0.64950657
form,form,0.97757477
form,budget,0.32357574
form,form,0.5233939
form,invoice,0.60720026
form,form,0.6000774
form,invoice,0.5371756
form,budget,0.80333245
form,invoice,0.5798551
form,form,0.7111174
form,form,0.6360101
form,form,0.6272335
form,form,0.8699261
form,memo,0.51620674
form,form,0.864697
form,form,0.93450266
form,letter,0.32658842
form,form,0.8986449
form,form,0.6508295
form,form,0.6954408
form,form,0.7579835
form,advertisement,0.582766
form,form,0.5280869
form,form,0.89570874
form,form,0.9797894
form,budget,0.70901144
form,budget,0.929443
form,form,0.6005668
form,form,0.940888
form,form,0.9644252
form,form,0.77783954
form,memo,0.71971697
form,advertisement,0.41394502
form,memo,0.90124553
form,memo,0.70200306
form,form,0.7241122
form,memo,0.6611126
form,memo,0.5007289
form,form,0.98900807
form,form,0.97288007
form,form,0.9214155
form,form,0.96904624
form,form,0.92274994
form,form,0.90428996
form,form,0.49145615
form,form,0.9335824
form,form,0.6786222
form,form,0.62017685
form,form,0.5032539
form,form,0.9095212
form,form,0.81257373
form,memo,0.54418904
form,form,0.5014057
form,form,0.5183014
form,budget,0.3996699
form,form,0.52452284
form,form,0.38552076
form,form,0.93917346
form,form,0.6284695
form,form,0.86887234
form,form,0.48170796
form,form,0.8868383
form,form,0.64572716
form,form,0.88735944
form,form,0.64677304
form,budget,0.43931085
form,form,0.31524473
form,form,0.82348984
form,form,0.9676107
form,form,0.8725345
form,form,0.8067887
form,form,0.7851482
form,form,0.9009998
form,memo,0.22946252
form,form,0.8933651
form,form,0.902275
form,form,0.97969157
form,form,0.6283336
form,form,0.86169624
form,form,0.86478955
form,form,0.90560216
form,form,0.89750856
form,form,0.96195984
form,form,0.90896213
form,form,0.92088556
form,form,0.6028978
form,form,0.87135166
form,form,0.8664104
form,form,0.9934772
form,form,0.9762106
form,form,0.9323294
form,form,0.95613825
form,form,0.55897206
form,form,0.78541255
form,form,0.78189296
form,form,0.8057933
form,form,0.77358145
form,form,0.6857169
form,form,0.8051093
form,form,0.8575065
form,form,0.9029991
form,form,0.9497345
form,budget,0.45329586
form,form,0.6829929
form,form,0.9245472
form,form,0.36257452
form,form,0.95704955
form,form,0.85414183
form,form,0.97612315
form,memo,0.4109091
form,form,0.70531505
form,form,0.9492831
form,form,0.9048125
form,form,0.9215475
form,form,0.94393617
form,form,0.9107647
form,form,0.916897
form,form,0.9594427
form,form,0.97463554
form,form,0.6048955
form,form,0.96009463
form,form,0.883536
form,form,0.9734514
form,budget,0.60732937
form,form,0.9763085
form,form,0.9373648
form,form,0.9654658
form,form,0.9341168
form,form,0.94307494
form,form,0.918222
form,form,0.9761386
form,form,0.9739697
form,form,0.9156213
form,form,0.90681016
form,form,0.9506195
form,form,0.90871394
form,form,0.90934414
form,form,0.73954594
form,form,0.989913
form,form,0.78687
form,form,0.9890082
form,form,0.9118853
form,form,0.3608881
form,form,0.81802344
form,form,0.9786525
form,form,0.87185603
form,budget,0.7068912
form,memo,0.76620936
form,form,0.9431202
form,form,0.89039415
form,form,0.927382
form,form,0.8907967
form,advertisement,0.79042536
form,form,0.98081815
form,invoice,0.48648044
form,form,0.6900472
form,form,0.9536742
form,form,0.9194686
form,form,0.72163385
form,form,0.9786113
form,form,0.9713478
form,form,0.86204714
form,form,0.8466423
form,form,0.8512538
form,form,0.93558943
form,form,0.9327899
form,form,0.9628743
form,form,0.9365064
form,form,0.9559918
form,form,0.44908953
form,form,0.9666382
form,form,0.9791672
form,form,0.98421407
form,form,0.9453459
form,form,0.7453171
form,form,0.74057233
form,form,0.34923884
form,form,0.52990526
form,form,0.62254065
form,form,0.93618375
form,form,0.7341855
form,budget,0.5313233
form,form,0.97178346
form,form,0.43180725
form,form,0.9735082
form,form,0.97835976
form,form,0.9650765
form,form,0.9042947
form,form,0.95362175
form,form,0.9868564
form,form,0.8071727
form,form,0.7100714
form,budget,0.39895043
form,budget,0.4864246
form,form,0.89461213
form,form,0.79246557
form,form,0.9470178
form,form,0.98509085
form,form,0.99343973
form,invoice,0.40178302
form,form,0.92675066
form,form,0.56614655
form,memo,0.3372616
form,form,0.8472694
form,form,0.8963949
form,form,0.6867246
form,form,0.9162213
form,budget,0.703151
form,form,0.94577765
form,budget,0.88983625
form,invoice,0.31827044
form,form,0.47268194
form,form,0.81391025
form,advertisement,0.79042536
form,form,0.7998942
form,form,0.8973032
form,budget,0.57648003
form,form,0.75437355
form,form,0.86329997
form,form,0.6184834
form,form,0.95914614
form,form,0.7657827
form,form,0.9329787
form,form,0.9129811
form,form,0.34272575
form,memo,0.5310673
form,form,0.7868881
form,form,0.9167359
form,form,0.98697144
form,form,0.8796631
form,invoice,0.2293607
form,invoice,0.56947774
form,form,0.9640641
form,form,0.9166557
form,form,0.9725165
form,form,0.85770893
form,form,0.9158467
form,form,0.9632889
form,form,0.960317
form,form,0.8862343
form,form,0.9802509
form,form,0.91350406
form,invoice,0.7098426
form,budget,0.37013137
form,form,0.84739244
form,form,0.319727
form,form,0.8617516
form,form,0.94125104
form,budget,0.5862867
form,form,0.97259575
form,form,0.7613177
form,form,0.52920717
form,form,0.8768113
form,form,0.8287992
form,form,0.9495507
form,form,0.6858244
form,form,0.954749
form,form,0.80648446
form,form,0.88152456
form,form,0.6558916
form,memo,0.5739626
form,form,0.4310278
form,memo,0.37223402
form,budget,0.5328803
form,memo,0.3706526
form,form,0.6936827
form,form,0.95579726
form,budget,0.8782797
form,form,0.9604351
form,form,0.96268135
form,form,0.957491
form,form,0.75686646
form,form,0.75181824
form,form,0.9325047
form,form,0.42772278
form,form,0.993509
form,form,0.3673146
form,form,0.68543756
form,form,0.86503625
form,form,0.6315742
form,form,0.6514442
form,form,0.89709413
form,form,0.81556547
form,form,0.779531
form,form,0.96974874
form,form,0.9614955
form,form,0.83922744
form,form,0.9733208
form,form,0.81574816
form,form,0.30588153
form,form,0.90241694
form,form,0.45221305
form,form,0.96001005
form,form,0.62203836
form,budget,0.3553606
form,form,0.68793696
form,budget,0.3267936
form,form,0.97475827
form,form,0.9528307
form,memo,0.56941414
form,form,0.9386933
form,form,0.9724469
form,form,0.96449316
form,form,0.9312004
form,form,0.9525963
form,form,0.9537135
form,form,0.8759097
form,invoice,0.8833931
form,form,0.55551183
form,form,0.9906194
form,memo,0.6226984
form,form,0.85083115
form,form,0.9879219
form,form,0.8976983
form,form,0.9633186
form,form,0.5966769
form,form,0.82709473
form,form,0.977164
form,form,0.8921848
form,form,0.93048644
form,form,0.9390836
form,form,0.88261634
form,form,0.8890411
form,form,0.9253976
form,form,0.74351525
form,form,0.8474439
form,form,0.98267084
form,form,0.9883442
form,form,0.83579767
form,form,0.833458
form,form,0.59245193
form,form,0.9192406
form,form,0.9297434
form,form,0.6994046
form,form,0.9602431
form,memo,0.59371376
form,form,0.9103619
form,form,0.9666494
form,form,0.9195589
form,form,0.7582414
form,form,0.97381264
form,form,0.589695
form,form,0.5717645
form,form,0.9438782
form,form,0.9050421
form,form,0.9208086
form,form,0.8492993
form,form,0.91726744
form,form,0.9769722
form,form,0.9143701
form,form,0.8138862
form,form,0.92987823
form,form,0.8888939
form,form,0.9782071
form,form,0.948614
form,form,0.9464969
form,form,0.9258758
form,memo,0.34028247
form,form,0.7133359
form,form,0.9682748
form,form,0.7286992
form,budget,0.55587053
form,form,0.9498143
form,form,0.9794094
form,form,0.86304516
form,form,0.8956703
form,form,0.81991935
form,form,0.96450126
form,form,0.91854274
form,form,0.6467474
form,form,0.6473809
form,form,0.9961308
form,form,0.98536795
form,form,0.95120627
form,form,0.95972764
form,form,0.9584395
form,form,0.5480308
form,form,0.72763956
form,form,0.7370305
form,form,0.8808632
form,form,0.97712064
form,form,0.68419766
form,form,0.56737405
form,form,0.95790446
form,form,0.9249944
form,memo,0.6247133
form,form,0.7868471
form,form,0.53989106
form,form,0.54961723
form,form,0.88068026
form,form,0.96139854
form,form,0.89841896
form,form,0.7397705
form,form,0.9729403
form,memo,0.47317958
form,form,0.9850662
form,form,0.5059647
form,memo,0.29561445
form,form,0.9746455
form,form,0.8965151
form,form,0.9249521
form,form,0.90511876
form,form,0.8801736
form,form,0.67677677
form,form,0.6674742
form,form,0.8170725
form,letter,0.77677524
form,budget,0.36549324
form,form,0.8725249
form,form,0.6789884
form,form,0.8118111
form,form,0.95798683
form,advertisement,0.9022266
form,form,0.98172045
form,form,0.9625815
form,form,0.96153057
form,form,0.84973
form,form,0.9739484
form,form,0.95520353
form,form,0.80779976
form,form,0.8617929
form,form,0.83241403
form,form,0.95487463
form,form,0.7710163
form,form,0.93921405
form,budget,0.24209535
form,form,0.94613576
form,form,0.8968787
form,form,0.7511585
form,form,0.91473204
form,advertisement,0.37537417
form,form,0.90752405
form,invoice,0.66390336
form,invoice,0.53215915
form,form,0.9394952
form,form,0.96390414
form,form,0.91957545
form,form,0.49427152
form,form,0.8013523
form,form,0.892545
form,form,0.9780516
form,form,0.9495571
form,form,0.86731523
form,form,0.86327714
form,form,0.6975201
form,form,0.47765476
form,form,0.91418946
form,form,0.9664041
form,form,0.9256133
form,form,0.9555718
form,filefolder,0.7410638
form,memo,0.49854204
form,form,0.9546959
form,form,0.9350435
form,form,0.68794245
form,form,0.92340064
form,form,0.7890238
form,form,0.6589634
form,form,0.5986786
form,form,0.98610735
form,form,0.57907456
form,form,0.3914823
form,form,0.8784589
form,form,0.7850241
form,form,0.88293034
form,form,0.9426985
form,form,0.96077496
form,form,0.9585156
form,form,0.36818746
form,invoice,0.5170541
form,form,0.6235659
form,form,0.9741461
form,form,0.9134323
form,form,0.5418304
form,form,0.653883
form,form,0.9529162
form,form,0.3880684
form,form,0.44110516
form,form,0.89270985
form,form,0.5320519
form,memo,0.5200376
form,form,0.923544
form,form,0.5783779
form,form,0.9622009
form,invoice,0.4883257
form,form,0.9869624
form,memo,0.28186518
form,memo,0.5986378
form,form,0.9303388
form,memo,0.42566836
form,filefolder,0.8713178
form,form,0.7739258
form,form,0.9680695
form,form,0.75239486
form,form,0.904812
form,form,0.9814292
form,form,0.6015829
form,form,0.97067565
form,form,0.624048
form,filefolder,0.89943373
form,form,0.98077446
form,form,0.5417846
form,form,0.84608644
form,form,0.98129624
form,form,0.7354379
form,form,0.9542076
form,form,0.3460422
form,form,0.9683052
form,form,0.6326871
form,form,0.7137484
form,form,0.96396935
form,form,0.60837036
form,form,0.9424854
form,form,0.9687863
form,invoice,0.4124597
form,form,0.7896622
form,form,0.8578101
form,form,0.81685823
form,form,0.9483604
form,form,0.6457507
form,form,0.92621726
form,form,0.5917826
form,memo,0.9694391
form,invoice,0.36294863
form,form,0.97036684
form,form,0.46874693
form,form,0.52898836
form,form,0.94957733
form,form,0.71789575
form,form,0.951475
form,form,0.9312626
form,form,0.3728179
form,form,0.7173758
form,form,0.4838807
form,form,0.7558543
form,form,0.971037
form,form,0.8097473
form,form,0.9581246
form,form,0.95052636
form,form,0.97737795
form,form,0.8581002
form,form,0.9620517
form,advertisement,0.38752988
form,form,0.74894416
form,form,0.7759528
form,form,0.8871422
form,form,0.90093696
form,form,0.85084194
form,form,0.95422256
form,form,0.9157016
form,form,0.92811286
form,form,0.92710805
form,form,0.989679
form,form,0.9341769
form,form,0.9480004
form,form,0.95630753
form,form,0.71823615
form,form,0.8970031
form,form,0.9206688
form,form,0.3891625
form,form,0.42526358
form,form,0.93267244
form,form,0.9556497
form,form,0.91652644
form,form,0.49173808
form,form,0.7789091
form,form,0.3437047
form,form,0.9658436
form,form,0.96066594
form,form,0.83578163
form,form,0.8146767
form,form,0.86757755
form,form,0.9653576
form,form,0.68580705
form,form,0.95366186
form,form,0.8751134
form,form,0.9053315
form,form,0.73006904
form,form,0.9301437
form,form,0.9796808
form,form,0.70263076
form,form,0.7433998
form,form,0.98055595
form,form,0.92927825
form,form,0.8728099
form,form,0.7848417
form,form,0.95992684
form,form,0.9737037
form,form,0.9892134
form,form,0.3647568
form,form,0.70786935
form,form,0.6746192
form,form,0.9052329
form,form,0.9525177
form,form,0.93797934
form,form,0.9769086
form,form,0.96898425
form,form,0.9811724
form,form,0.9542393
form,form,0.9563829
form,form,0.91157883
form,form,0.8449677
form,budget,0.25731924
form,form,0.9166423
form,form,0.8389288
form,form,0.96076804
form,invoice,0.41772398
form,form,0.9789449
form,form,0.8055161
form,form,0.9707518
form,form,0.88456357
form,form,0.9649437
form,form,0.506978
form,form,0.9338144
form,form,0.97059566
form,form,0.6362862
form,form,0.94557
form,form,0.86519194
form,form,0.6555025
form,form,0.7505603
form,form,0.9154591
form,form,0.92836463
form,form,0.85129976
form,form,0.88322055
form,form,0.9570299
form,form,0.9419191
form,form,0.9508582
form,form,0.8823881
form,form,0.98642504
form,form,0.9629771
form,form,0.96161634
form,form,0.8864699
form,form,0.9728018
form,form,0.9741978
form,form,0.9709156
form,form,0.8514509
form,form,0.96130514
form,budget,0.6568463
form,form,0.9568798
form,form,0.9059968
form,form,0.92742354
form,form,0.9827136
form,form,0.8778298
form,form,0.8043012
form,form,0.7639534
form,budget,0.58828175
form,form,0.8686034
form,form,0.8595891
form,form,0.9554644
form,form,0.86182505
form,form,0.9691459
form,form,0.43145293
form,form,0.9713128
form,form,0.8202771
form,form,0.9573116
form,form,0.70990956
form,form,0.8548847
form,form,0.9288811
form,form,0.9762856
form,form,0.922894
form,form,0.7159942
form,form,0.94950396
form,form,0.9483249
form,form,0.8237944
form,form,0.96571153
form,form,0.8965899
form,form,0.93537307
form,form,0.7698868
form,form,0.9403524
form,form,0.5703566
form,form,0.95564663
form,form,0.94605154
form,form,0.8127191
form,form,0.47314334
form,form,0.9598391
form,form,0.9595507
form,form,0.67685694
form,form,0.96899205
form,form,0.76357347
form,form,0.9655075
form,form,0.5360301
form,form,0.8361219
form,form,0.9388061
form,form,0.94301414
form,form,0.5160595
form,form,0.8031606
form,form,0.9065252
form,form,0.44439933
form,form,0.8290629
form,form,0.9898267
form,form,0.9842402
form,form,0.6672781
form,form,0.94555986
form,form,0.9578642
form,form,0.98660696
form,form,0.9237147
form,form,0.9217461
form,form,0.96345454
form,form,0.7008497
form,form,0.9547061
form,memo,0.5950993
form,form,0.79576385
form,budget,0.58778286
form,form,0.93132746
form,form,0.51376337
form,form,0.46742144
form,form,0.93690217
form,budget,0.39265987
form,letter,0.5209648
form,form,0.9208616
form,form,0.8073218
form,form,0.33255488
form,form,0.66507816
form,form,0.9570418
form,form,0.87621856
form,form,0.9494614
form,form,0.9578725
form,form,0.9181026
form,form,0.72732615
form,form,0.9753872
form,memo,0.5104217
form,form,0.9236994
form,form,0.81204504
form,form,0.971377
form,form,0.57423455
form,form,0.8246842
form,form,0.41222548
form,form,0.9891411
form,form,0.6530715
form,form,0.94504595
form,form,0.97896785
form,form,0.7384474
form,form,0.35290158
form,form,0.8322412
form,form,0.34062728
form,memo,0.3597136
form,invoice,0.4817841
form,form,0.9295283
form,form,0.9531375
form,memo,0.5171558
form,form,0.8706825
form,form,0.625926
form,form,0.5224019
form,form,0.9258837
form,form,0.94454944
form,form,0.8952987
form,form,0.6277342
form,form,0.8161815
form,form,0.7005385
form,form,0.6943822
form,form,0.95807874
form,form,0.96899927
form,form,0.89427865
form,form,0.7953735
form,form,0.98078406
form,form,0.9504069
form,form,0.82157993
form,form,0.8976259
form,form,0.6075211
form,form,0.4504776
form,form,0.7719143
form,form,0.8578464
form,budget,0.39094564
form,form,0.4259936
form,form,0.9006035
form,form,0.9575411
form,form,0.97131956
form,form,0.91842294
form,form,0.9620732
form,form,0.3970832
form,form,0.9346652
form,form,0.53438294
form,form,0.93790823
form,form,0.6615205
form,invoice,0.5101998
form,form,0.94247395
form,form,0.71060556
form,form,0.64771736
form,form,0.56256557
form,filefolder,0.28564033
form,form,0.9413218
form,invoice,0.42451602
form,form,0.7005978
form,form,0.7195554
form,form,0.41416728
form,form,0.82570076
form,form,0.7142594
form,memo,0.49499828
form,form,0.29629374
form,form,0.92472035
form,budget,0.44369277
form,memo,0.41630304
form,form,0.6735543
form,form,0.73854226
form,form,0.5518094
form,form,0.9548946
form,form,0.8696792
form,memo,0.51467365
form,form,0.952869
form,budget,0.7451323
form,form,0.9489095
form,form,0.9621701
form,form,0.7944323
form,form,0.7498755
form,invoice,0.5470185
form,form,0.38638633
form,form,0.7221686
form,form,0.9058917
form,form,0.87355137
form,form,0.8907398
form,form,0.73265964
form,form,0.96976155
form,form,0.91529655
form,form,0.8857613
form,budget,0.4577845
form,form,0.91683125
form,form,0.8555168
form,form,0.8201507
form,form,0.69757324
form,form,0.5522654
form,form,0.799873
form,form,0.8236941
form,form,0.93326837
form,form,0.8720048
form,form,0.954632
form,form,0.9067017
form,form,0.95729256
form,form,0.2714207
form,form,0.9001671
form,form,0.7199435
form,form,0.9055799
form,form,0.8787382
form,form,0.9379745
form,letter,0.51098084
form,form,0.4789824
form,form,0.7974733
form,form,0.9443994
form,form,0.4760148
form,memo,0.6367121
form,form,0.98776627
form,form,0.72707784
form,form,0.9698645
form,form,0.45802382
form,form,0.8901995
form,form,0.9332667
form,form,0.64616966
form,form,0.56611645
form,form,0.7594161
form,form,0.85241234
form,form,0.96998066
form,form,0.97915614
form,form,0.6518864
form,form,0.3606317
form,form,0.8711959
form,form,0.8491297
form,form,0.87101454
form,form,0.9515516
form,invoice,0.4980611
form,form,0.7497116
form,form,0.9432012
form,form,0.41839784
form,form,0.88977706
form,form,0.96070105
form,form,0.9832755
form,memo,0.39741093
form,form,0.98179173
form,form,0.98452616
form,form,0.9744693
form,form,0.98067594
form,form,0.81181484
form,form,0.9571133
form,form,0.9285662
form,form,0.9335035
form,form,0.9575703
form,form,0.9585682
form,form,0.9256483
form,form,0.9824561
form,form,0.9729917
form,form,0.98665816
form,form,0.8267857
form,form,0.56753993
form,invoice,0.36297095
form,form,0.75083977
form,form,0.90579027
form,form,0.9312178
form,form,0.9000691
form,form,0.8833327
form,form,0.73236316
form,form,0.93546295
form,form,0.942095
form,form,0.83151233
form,form,0.84644574
form,form,0.937659
form,form,0.73539686
form,form,0.98076713
form,form,0.8054426
form,form,0.8598134
form,form,0.8952827
form,form,0.82992834
form,form,0.8920313
form,form,0.79274756
form,form,0.94610703
form,form,0.6981544
form,form,0.83888024
form,form,0.9585934
form,form,0.8752305
form,form,0.98293024
form,memo,0.37963316
form,form,0.952391
form,form,0.67590505
form,form,0.9463094
form,form,0.8726725
form,memo,0.570647
form,form,0.5573299
form,form,0.57376
form,form,0.9646739
form,form,0.76797724
form,form,0.77844554
form,form,0.8250463
form,form,0.96001583
form,form,0.86408746
form,form,0.9437167
form,form,0.98059916
form,form,0.9450015
form,form,0.73587847
form,form,0.8050122
form,form,0.8999763
form,budget,0.47040567
form,form,0.8381374
form,form,0.8783857
form,form,0.4854187
form,form,0.9600722
form,form,0.9647181
form,form,0.9797579
form,form,0.96547014
form,form,0.8468181
form,form,0.889768
form,form,0.8747931
form,form,0.97087485
form,form,0.95429605
form,form,0.90985554
form,form,0.97903216
form,form,0.9432522
form,form,0.92630553
form,form,0.6767443
form,form,0.88208556
form,form,0.8828581
form,form,0.86836004
form,form,0.90026605
form,form,0.94074297
form,form,0.8930461
form,form,0.79836005
form,form,0.54375553
form,budget,0.37739122
form,form,0.3513881
form,form,0.443934
form,form,0.8074892
form,invoice,0.6960018
form,form,0.8365708
form,budget,0.52850515
form,budget,0.9121323
form,form,0.9326317
form,form,0.9209845
form,form,0.91432965
form,form,0.74820584
form,form,0.83881795
form,budget,0.8930078
form,form,0.83824813
form,form,0.99434537
form,form,0.66914046
form,form,0.85237485
form,form,0.9397253
form,form,0.8331082
form,form,0.980602
form,form,0.8598374
form,form,0.89995533
form,form,0.9388035
form,form,0.92677516
form,form,0.94024664
form,form,0.91133744
form,form,0.76677287
form,form,0.6400945
form,filefolder,0.4693467
form,form,0.42207974
form,invoice,0.3561616
form,form,0.9296926
form,form,0.7680071
form,letter,0.44762695
form,form,0.97074896
form,form,0.9402711
form,form,0.8678241
form,memo,0.35020632
form,form,0.96280336
form,form,0.8647549
form,form,0.9433862
form,handwritten,0.43389192
form,memo,0.56499594
form,form,0.3955698
form,form,0.48956814
form,memo,0.57728386
form,form,0.7888688
form,budget,0.95226705
form,advertisement,0.4616341
form,form,0.82675064
form,form,0.9910523
form,form,0.99791795
form,form,0.9359064
form,memo,0.547378
form,form,0.7871707
form,form,0.89739835
form,form,0.9307243
form,advertisement,0.5931813
form,invoice,0.54607505
form,budget,0.6415905
form,form,0.6994773
form,form,0.9722056
form,form,0.8091071
form,form,0.46638736
form,form,0.87374204
form,form,0.8532558
form,form,0.74840534
form,budget,0.359811
form,form,0.78860074
form,form,0.9327987
form,invoice,0.55690306
form,form,0.87946963
form,form,0.9658495
form,form,0.9502338
form,handwritten,0.38832
form,letter,0.7441543
form,form,0.8751464
form,form,0.90997106
form,form,0.95957744
form,form,0.8850743
form,form,0.8951862
form,budget,0.48993406
form,letter,0.82185876
form,form,0.4928269
form,form,0.351204
form,form,0.8373216
form,form,0.93860996
form,form,0.8644028
form,budget,0.42677334
form,form,0.83303374
form,form,0.85699636
form,form,0.37721673
form,form,0.9032703
form,form,0.71559113
form,form,0.679667
form,form,0.9738645
form,form,0.64548635
form,form,0.96889496
form,form,0.99565816
form,form,0.87429345
form,memo,0.5974867
form,form,0.91876787
form,form,0.80442953
form,form,0.93108296
form,form,0.9777045
form,form,0.6145205
form,form,0.37695754
form,form,0.929978
form,form,0.9068539
form,form,0.94468075
form,form,0.98572797
form,form,0.99233973
form,form,0.8871587
form,filefolder,0.77541023
form,form,0.9053833
form,form,0.99182445
form,form,0.8968259
form,form,0.9624475
form,form,0.8635819
form,form,0.9238763
form,form,0.9099354
form,form,0.93974537
form,form,0.9776824
form,form,0.93952227
form,form,0.98763126
form,form,0.85068923
form,form,0.9321024
form,form,0.967068
form,form,0.96886516
form,form,0.95217574
form,form,0.8437324
form,filefolder,0.765961
form,filefolder,0.92103964
form,form,0.9105188
form,form,0.93206465
form,form,0.9827073
form,form,0.8326111
form,form,0.49900237
form,form,0.99414635
form,form,0.9049745
form,form,0.69087976
form,budget,0.52644503
form,form,0.94003075
form,form,0.8734713
form,form,0.930226
form,form,0.40896332
form,form,0.95849824
form,form,0.47110564
form,form,0.9802034
form,form,0.9123708
form,form,0.8045305
form,form,0.9555237
form,form,0.89710134
form,form,0.8945089
form,invoice,0.48429778
form,form,0.96988565
form,form,0.8482802
form,form,0.84021676
form,form,0.7728693
form,form,0.977852
form,form,0.9383016
form,form,0.80070484
form,form,0.9488956
form,form,0.99062306
form,form,0.9094413
form,form,0.9912158
form,form,0.9236644
form,form,0.9505992
